Id,log_bike_count
4257,3.871653161997968
4258,2.889627823449898
4259,1.411085473723822
4260,1.3315562500638352
4261,2.991444722374815
4262,1.0660129897260244
4263,3.983364212133477
4264,1.2919821352352514
4265,4.441785380306622
4266,3.9907416701098333
4267,4.234168152344138
4268,4.201897564690768
4269,4.30068633120215
4270,4.553314639707399
4271,3.171057068226652
4272,4.786962703166944
4273,2.1894473252283673
4274,4.2345477863352805
4275,3.9843070229852446
4276,1.3172407868417306
4277,4.074172791326509
4278,1.5432099323509576
4279,4.17512299373526
4280,2.242997994284088
4281,4.406330323491746
4282,3.163143295830534
4283,4.087563470119627
4284,4.453125361806474
4285,1.9629337853527264
4286,4.9110754841613815
4287,1.535614719940787
4288,3.8867065552275823
4289,1.4939149492520516
4290,2.3611458986840863
4291,1.228371688914241
4292,2.2646137347904904
4293,2.1541288963565983
4294,4.427482466306259
4295,4.524614855834852
4296,4.932691224667783
4297,4.293650038389115
4298,1.5984440095462988
4299,4.383515806730379
4300,2.2586579566508456
4301,4.375156375323897
4302,4.629143916129099
4303,4.715673338895616
4304,4.2576294295922965
4305,3.797837457300093
4306,4.479685435618144
4307,3.2538865437548816
4308,4.588995069433378
4309,1.5861496976789071
4310,4.501435545817745
4311,2.246363644783454
4312,3.90236651759434
4313,3.1665089463299
4314,1.7505488790178052
4315,4.475750555157235
4316,2.6706941805642517
4317,4.467391123750752
4318,3.890070021050322
4319,4.576700757565986
4320,3.9715763579851036
4321,2.3645115491834523
4322,4.312093321556823
4323,1.5682813516949914
4324,1.4413777180058645
4325,3.1486406003459844
4326,3.495021159777008
4327,4.598981258277791
4328,3.8039838474391985
4329,4.391364030315307
4330,3.913293481254432
4331,4.227466771740989
4332,3.226664929415395
4333,4.457882209173319
4334,1.7011042728718984
4335,4.4386226663219235
4336,1.2737852074599592
4337,4.55883241158207
4338,3.7576067335557375
4339,4.471272887966437
4340,3.6298983632443838
4341,3.8722038597430326
4342,1.0779496130655435
4343,3.3282529461978214
4344,1.0032349932280527
4345,2.8405045450536686
4346,0.9636608783994687
4347,2.3466432031995366
4348,1.6634489403325994
4349,1.6235741753189137
4350,3.6624204132740505
4351,1.2828846028953962
4352,3.8928358507063807
4353,4.282759595364912
4354,3.8844764192998977
4355,4.423309264455977
4356,4.331526430209893
4357,4.614125235205993
4358,3.9062265294994987
4359,4.845332564962478
4360,1.3542777793206584
4361,1.2349084253116367
4362,1.0268344504693094
4363,4.531151592232247
4364,2.646767813948886
4365,4.323534364269763
4366,3.6386873037075476
4367,4.828743122631288
4368,4.097108471880693
4369,4.403443221920893
4370,3.866143654434956
4371,2.772674879008125
4372,3.956009422776221
4373,1.8514944717420532
4374,3.947649991369738
4375,0.8981618571584251
4376,4.056959625184972
4377,2.8192106782329356
4378,4.394700002279733
4379,3.8111301679915974
4380,2.826380159800723
4381,4.128452287060271
4382,2.3386317586565704
4383,4.141842965853389
4384,1.7708337783725285
4385,3.542773937629984
4386,4.141319737850782
4387,0.7889666565235509
4388,3.933702509888297
4389,1.789870176051615
4390,4.332378220911546
4391,4.1603561355298675
4392,4.013611367539427
4393,3.9527389075673836
4394,1.4616626173605876
4395,3.9293913180841313
4396,0.8217254364080322
4397,4.019257086425396
4398,4.032756323458482
4399,3.9999975435740005
4400,4.152966068718628
4401,2.401879422305745
4402,0.8307475719853681
4403,1.4806990150396737
4404,3.994519823029201
4405,3.9038349884734895
4406,2.9314087389117156
4407,4.362256156646635
4408,1.9497989959134308
4409,4.1312913392008985
4410,0.9709539589784235
4411,4.2211571075421634
4412,1.63116790608297
4413,4.322107309950914
4414,3.5432326973880777
4415,3.6354787581118764
4416,4.001653865561223
4417,3.091527844566665
4418,3.852195385050268
4419,2.6037794434225123
4420,4.1927123486219875
4421,1.5827840471795411
4422,4.299245395960263
4423,4.1550627855891955
4424,3.873945495249869
4425,4.613483953762341
4426,2.7309255534812533
4427,4.405866725799857
4428,1.321996745071029
4429,4.241969467225539
4430,0.4238323556778836
4431,4.3825191363166045
4432,2.269734864666687
4433,4.464025473251386
4434,3.720075522598494
4435,4.57333510706662
4436,3.679926675902773
4437,5.03819050028265
4438,3.911134005659258
4439,3.342755641682371
4440,1.0404184021082994
4441,1.933826833272147
4442,1.6021481619043871
4443,1.263710215262426
4444,3.514212953209495
4445,1.5648256728573597
4446,4.163692604443405
4447,3.1847590363369367
4448,4.397340667902949
4449,4.494000645164272
4450,3.245856722847882
4451,3.3643713821887733
4452,0.7693307332618122
4453,2.876622981044621
4454,4.140720212268129
4455,1.9554425737785492
4456,3.909755394822393
4457,1.3329007492084881
4458,4.565426758788438
4459,1.558869894717715
4460,4.438311742667169
4461,3.178803258197292
4462,4.013011841956775
4463,4.170722747955954
4464,2.382243499044007
4465,4.421526688166614
4466,1.4610630917779353
4467,4.398179098683362
4468,1.0111275389576475
4469,4.468785324173231
4470,1.710915600890778
4471,2.870667202904976
4472,3.7098870738322294
4473,2.376805861050844
4474,4.04125271367331
4475,1.0903349319132587
4476,4.2724600434297955
4477,0.7496453594897412
4478,4.378993090768072
4479,1.050760817084675
4480,3.3546241618342725
4481,3.913417610533574
4482,2.8106732482890613
4483,3.7495203519592564
4484,0.7404600605263498
4485,3.993326468184704
4486,1.7413635800544138
4487,3.3942574399613
4488,2.66150888160086
4489,2.8503065264160883
4490,3.962391059021712
4491,2.362558125271936
4492,4.071700692836946
4493,1.8686967834178034
4494,4.409441069931707
4495,0.9227424213673534
4496,3.3850721409979085
4497,0.6571991610295429
4498,2.3533728263085445
4499,0.5820528489438361
4500,1.4321924190424729
4501,1.5829563684719001
4502,0.7993831691151989
4503,3.7458250999876688
4504,0.7242368570294921
4505,3.7224775105044166
4506,2.6452856781040026
4507,4.144500811010918
4508,4.095626336035809
4509,2.194965614726031
4510,3.864661518590073
4511,0.7269068269729382
4512,3.9352677440799417
4513,0.6873327121443542
4514,3.9461678555248545
4515,1.3871207740774845
4516,4.286684819096574
4517,2.3072660756239305
4518,0.8360249090926457
4519,3.549989505593253
4520,3.6986817025415446
4521,3.59724814159987
4522,3.5347844439672267
4523,4.1823132800760465
4524,3.6753341130582924
4525,4.055198263954778
4526,3.1795215319692702
4527,3.030829335020979
4528,2.147822217279906
4529,1.5052686784774827
4530,1.653960875425774
4531,2.5835942418790454
4532,1.2266418100138348
4533,3.5755137316377072
4534,2.2817036768333816
4535,3.802970082365116
4536,3.5909452856607165
4537,0.8008653049600825
4538,3.5825858542542335
4539,3.725593985343891
4540,4.156750881285497
4541,3.9367498799248253
4542,3.604335964453834
4543,4.521815018401002
4544,3.00526693623043
4545,3.969400101569339
4546,1.0329134772348456
4547,1.8447704168024381
4548,0.7673702168970351
4549,1.1106198312679818
4550,3.6051922156445
4551,0.8450765709301713
4552,3.6920988972808435
4553,0.7699302588444645
4554,3.9225143347131737
4555,1.071045716439398
4556,3.336835985282887
4557,4.00022068874631
4558,3.9809611458949137
4559,3.991861257339827
4560,4.101170891155061
4561,4.4389112682498215
4562,0.896871748493739
4563,1.8226289559360964
4564,4.193114915414349
4565,3.8216004288775474
4566,3.962150097968613
4567,4.052015866309878
4568,4.617821461934659
4569,4.065406545102995
4570,3.466337516879591
4571,1.9407768603360946
4572,1.5134577949241554
4573,1.1714371444088858
4574,1.8316510915134325
4575,3.74371588281854
4576,4.202137050991686
4577,4.161988204295964
4578,4.626843597511995
4579,4.499728581390726
4580,4.074428680680332
4581,2.4436603377675628
4582,0.7054106986406126
4583,0.6302643865549058
4584,2.5513132076294163
4585,3.961505018865502
4586,4.426360412081532
4587,3.2748764670264645
4588,0.3486860435921768
4589,3.2616543544253487
4590,3.3485610360616915
4591,3.4891107051527572
4592,3.559716930642626
4593,4.144782069118802
4594,1.961598809374371
4595,1.4677374675202388
4596,0.9419342147998404
4597,0.6763909544620299
4598,0.9023600999712569
4599,3.7416693039369036
4600,3.844925751071286
4601,1.7202960663043854
4602,1.2929770008924462
4603,3.682299044094984
4604,4.100571365572408
4605,3.413942813733371
4606,1.8883821571898745
4607,0.785158393448421
4608,0.7100120813627142
4609,2.6310609024372242
4610,4.081401560369031
4611,3.8504367429232946
4612,3.9403025112645595
4613,3.9210429684131634
4614,3.931943079858076
4615,1.8290635052907762
4616,0.8156063726120566
4617,1.0415755181212836
4618,3.6534283713595217
4619,3.740335052995865
4620,3.8808847220869307
4621,3.970750490428195
4622,3.951490947576799
4623,3.9841411692213127
4624,2.841121227452697
4625,1.859511484454412
4626,1.0649264294530096
4627,1.0253523146244259
4628,1.7251403765575564
4629,3.7241118494990073
4630,4.393217866434849
4631,3.9679179657244554
4632,1.4159692155456154
4633,0.8755990239212288
4634,2.455958272572222
4635,3.4478777623308834
4636,3.765199881399557
4637,3.745940338548161
4638,3.756840449993074
4639,4.097357413564794
4640,4.203890460903069
4641,3.778590560192675
4642,2.635570618424059
4643,0.4358011678445779
4644,1.3615583752869351
4645,3.273623166592043
4646,3.732044334765188
4647,3.5244271068027038
4648,4.029635865164228
4649,2.461316022685218
4650,1.0523872142749942
4651,0.6922239048113283
4652,0.9933393624062621
4653,1.6931274243393923
4654,2.613272725885839
4655,3.9032547918617775
4656,4.361204914216685
4657,2.215975788887779
4658,3.136121090434225
4659,4.128040580192887
4660,4.586461748366032
4661,4.44536269926156
4662,4.458753378054678
4663,2.8279850351419094
4664,2.3341236932877774
4665,1.906804627875838
4666,1.3201062112888169
4667,0.9794166388652994
4668,1.2805320964602331
4669,1.9803201583933636
4670,4.201347637360662
4671,4.310657271175896
4672,4.7755126643919255
4673,4.648397648270657
4674,4.223097747560263
4675,2.592329404647494
4676,0.9289089333575236
4677,0.8537626212718168
4678,3.766730932104989
4679,3.8536376137413324
4680,3.9941872828323977
4681,4.064793508322267
4682,4.4162105833388985
4683,4.0974437299667805
4684,2.9544237881981643
4685,1.0396541496871574
4686,2.960702970761668
4687,4.411043628693474
4688,4.180078811247738
4689,3.684266230158716
4690,3.140315316613505
4691,1.7313865082032807
4692,1.140781624335723
4693,1.4418970819306567
4694,2.141685143863787
4695,2.2598330482637854
4696,1.832513982851846
4697,1.2043620779288322
4698,1.505477535523766
4699,3.1254108990033425
4700,3.8489741584003907
4701,1.8960944364449555
4702,1.5986007956698505
4703,4.6293007022526504
4704,4.421683474290166
4705,4.820359185313414
4706,4.501592331941296
4707,3.9025233037178917
4708,3.3585723901726805
4709,2.3769626471743956
4710,1.302187393612116
4711,4.140009392359581
4712,4.5984305605327265
4713,5.023137107053035
4714,3.3277022484527565
4715,1.9187734400425325
4716,1.0703959013003048
4717,1.3715113588952386
4718,4.210820562860885
4719,4.401636533610901
4720,4.632843863367387
4721,4.8664919268269315
4722,4.314077009995268
4723,1.7621282598164278
4724,1.1845719338481813
4725,0.8438823614246642
4726,4.007654612468497
4727,2.9445435283510113
4728,2.456795127206859
4729,1.454340834423468
4730,4.066193687661706
4731,4.153100369298049
4732,4.364256263878984
4733,4.484466009139131
4734,4.94932140235516
4735,4.8222063862338915
4736,2.7661381426107288
4737,2.2722768007565968
4738,1.8449577353446573
4739,1.3206064373410966
4740,1.5465755828503236
4741,4.1584284360885615
4742,4.409232376299222
4743,4.45649101230584
4744,5.041556150782016
4745,4.9144411346607475
4746,4.489141233950353
4747,3.8900722057269483
4748,2.8583728910375843
4749,1.3027380913571807
4750,1.5287072368664076
4751,4.140560090104646
4752,4.449522777766837
4753,5.0236878047981
4754,1.58400006049033
4755,3.2039334239699064
4756,4.195852913728568
4757,4.504815601390758
4758,5.0789806284220225
4759,3.9274966833669547
4760,2.895797368677591
4761,2.4019360268234586
4762,1.5004516856494474
4763,1.15976211322593
4764,1.4608775708208637
4765,2.160665632753994
4766,4.300186774786511
4767,4.37079300027638
4768,4.955858138752556
4769,3.2604232801522772
4770,2.2788135371539924
4771,1.2388514295819428
4772,0.9733081692441319
4773,4.269551336164742
4774,4.061934108202259
4775,3.8980368496279407
4776,4.1200928556537875
4777,4.460609819225507
4778,2.9988230240847726
4779,2.5110746229406202
4780,2.017213281086488
4781,1.5898942156745486
4782,1.0900821141184844
4783,3.7019349673567223
4784,4.010897655018913
4785,4.1202072888341466
4786,4.457947665928908
4787,3.433578736995109
4788,1.9080180804516131
4789,0.9908666776403177
4790,1.9917701971683819
4791,2.911915498714828
4792,4.15463892868415
4793,4.21279767613568
4794,4.659847687045675
4795,2.10991810156838
4796,1.682599036156441
4797,1.2420944747560239
4798,4.472384904657869
4799,4.804542436823105
4800,4.485775583450987
4801,2.8550072405382183
4802,1.6043997876859437
4803,1.3388565273481328
4804,4.176678526095598
4805,4.635099694268743
4806,4.263585207731941
4807,4.404134876823007
4808,4.474741102312875
4809,4.485641213757789
4810,4.594950847573022
4811,4.826158177329508
4812,5.059806240789053
4813,4.507391323957389
4814,3.908322295733985
4815,2.3827616391904884
4816,1.2577544371227813
4817,4.488044867024627
4818,4.8202023991898635
4819,5.053850462649407
4820,4.926735446528139
4821,3.358415604049129
4822,1.9494867956389046
4823,0.824791671575448
4824,3.662613670322913
4825,4.121034838496058
4826,3.979935789391587
4827,3.9606762465401903
4828,4.080885991800337
4829,4.545741385016367
4830,4.418626368895098
4831,0.8831683065387699
4832,2.503101670018346
4833,3.953442327950153
4834,3.581927841413351
4835,3.8123432788456815
4836,3.7930837359942853
4837,4.378148874470462
4838,4.251033858349193
4839,3.825733957638799
4840,2.682714015870183
4841,0.46136356663512723
4842,0.38621725454942046
4843,3.2991855653825923
4844,3.3860922470189356
4845,3.526641916110001
4846,3.616507684451266
4847,3.608148253044783
4848,3.7174578868600165
4849,3.9486652166165017
4850,2.486878421475768
4851,1.999130020331615
4852,0.7376917328902421
4853,0.6625454208045354
4854,4.033934899810852
4855,3.826317671848368
4856,3.873576307854985
4857,3.9937860531151315
4858,4.224993382871617
4859,4.458641446331161
4860,3.307157501276094
4861,2.7632065877308825
4862,2.2754581865867296
4863,1.7815968447325976
4864,1.0664085652978932
4865,0.7257189928743757
4866,1.72662251240244
4867,3.8894912439182088
4868,4.288166954941458
4869,3.3703310733459344
4870,1.417451351390499
4871,2.6909790799189746
4872,3.6828985696776364
4873,3.7698052513139797
4874,3.9103549204050454
4875,4.56602628437109
4876,3.4145423393160232
4877,2.8705914257708116
4878,2.382843024626659
4879,1.8889816827725268
4880,1.1624150088315497
4881,1.122840894002966
4882,2.7427742574825427
4883,3.734693747241204
4884,3.985497687451865
4885,4.0436564349033945
4886,4.384173398475114
4887,4.490706445813389
4888,2.9223866033343797
4889,2.434638202190227
4890,0.9058938840710749
4891,1.131863029580302
4892,2.7517963930598786
4893,3.8306225644548837
4894,3.971172233545949
4895,4.061038001887214
4896,4.041778459035818
4897,4.05267857048073
4898,4.39319553405245
4899,3.475359652456927
4900,1.5224799305014916
4901,0.9313798441498395
4902,3.794036637598739
4903,3.630139379024421
4904,3.7706890481154867
4905,3.8605548164567516
4906,3.8412952736053554
4907,2.2431771523371005
4908,1.7493158104829682
4909,0.6893756160156941
4910,0.6498015011871106
4911,1.3495895631202406
4912,3.5124582946360094
4913,3.578976473494022
4914,3.570617042087539
4915,4.017667052997534
4916,3.5923671522871397
4917,2.993298124063735
4918,2.449347210518524
4919,0.6012446423763231
4920,2.522293463450833
4921,3.97263412138264
4922,3.7650168934201558
4923,3.601119634845838
4924,3.8315350722781685
4925,3.8122755294267723
4926,3.8231756408716855
4927,3.932485274686919
4928,4.27022565178168
4929,2.70190580930267
4930,2.2141574081585174
4931,1.1100203056853295
4932,0.844477045347519
4933,1.0704461908567457
4934,1.7702342527898762
4935,2.6903795543363227
4936,3.933102984305645
4937,3.7692057257313274
4938,3.9996211631636576
4939,3.9803616203122614
4940,3.9912617317571746
4941,4.331778695328894
4942,2.8699919001881593
4943,1.0507016537862315
4944,3.6229803921958856
4945,3.873784332406547
4946,4.506108106889339
4947,3.953693190057677
4948,2.3229248471449084
4949,1.401744439878837
4950,1.081149632949867
4951,4.111849539532667
4952,3.9042323115701825
4953,4.3029080225934315
4954,4.5365560860529754
4955,3.637205167862664
4956,3.888009108073325
4957,3.954527286931338
4958,4.055477489340088
4959,4.520332882556119
4960,3.368848937501051
4961,2.8248980239558397
4962,2.337149622811687
4963,1.8432882809575546
4964,0.6100557635834187
4965,0.534909451497712
4966,1.5358129710257757
4967,3.906298930504029
4968,3.866150083808308
4969,4.331005477024338
4970,0.7013444281823888
4971,0.36065485575887113
4972,0.6617703133538049
4973,3.3605298482283863
4974,3.501079517319452
4975,3.5716857428093203
4976,3.691895488069467
4977,3.923102817825953
4978,1.9735676215410656
4979,1.4797062796869334
4980,4.063613383817645
4981,3.855996155855161
4982,3.832648566371909
4983,3.9141549033066907
4984,4.023464537121924
4985,4.25467186687841
4986,4.488319930337954
4987,3.935905013506291
4988,2.7928850717376754
4989,2.305136670593523
4990,2.9594204891896507
4991,4.202143919158973
4992,4.038246660584655
4993,4.600819630182222
4994,4.707352677520498
4995,2.157423092043203
4996,0.8778623497064313
4997,0.8027160376207245
4998,1.8036195571487892
4999,2.7237648586952354
5000,3.966488288664558
5001,3.80259103009024
5002,3.9431406991813054
5003,4.1339566699313215
5004,0.7522083321129491
5005,0.6770620200272424
5006,0.9781774776221761
5007,1.6779655395553068
5008,2.598110841101753
5009,3.676937012496758
5010,4.239509982094324
5011,3.920743128722206
5012,2.77772318695359
5013,2.289974785809437
5014,1.796113443955305
5015,1.3687943785433658
5016,4.2343430274489
5017,4.026725799486416
5018,3.862828540912098
5019,4.194194180753179
5020,4.425401510509665
5021,4.53193455784794
5022,2.4758663142247777
5023,1.9820049723706454
5024,1.039227335176855
5025,0.9640810230911483
5026,1.9649845426192127
5027,4.127853274134981
5028,3.9639560155606635
5029,4.295321655401745
5030,2.576993788873343
5031,2.083132447019211
5032,1.0276614766842576
5033,4.027536469153773
5034,4.823757502210884
5035,4.271342585379221
5036,2.6405742424664522
5037,1.719393835200381
5038,1.1563569340874653
5039,3.002259443076269
5040,3.994178932834931
5041,4.452600101008076
5042,4.081085614471274
5043,4.221635283562339
5044,4.292241509052208
5045,4.750191631407116
5046,3.7258227024733173
5047,3.181871788928106
5048,2.694123387783953
5049,2.200262045929821
5050,1.7729429805178818
5051,1.1254867923675416
5052,1.0503404802818346
5053,2.0512439998098992
5054,4.28063091018368
5055,4.261371367332284
5056,1.742072838797958
5057,0.8936953000557302
5058,1.1948107576506641
5059,2.8147441211302406
5060,4.034119961616311
5061,4.115626298551093
5062,4.224935932366327
5063,4.689791325582356
5064,2.012746723983793
5065,1.6680852797081538
5066,2.5882305812546
5067,3.998422392490686
5068,4.463277785706715
5069,3.9108628688750526
5070,3.311793840651648
5071,2.767842927106437
5072,2.280094525962284
5073,1.3172143480074772
5074,3.889493086417132
5075,4.140297026627793
5076,4.1984557740793225
5077,4.220205884278923
5078,3.6211368560555184
5079,1.668257134100083
5080,1.1439058360965222
5081,1.3698749816057492
5082,3.981727834843987
5083,4.400000156321411
5084,4.631207486077897
5085,4.737740533416173
5086,4.312440632705779
5087,3.1694206909371627
5088,2.68167228979301
5089,1.3520066356218332
5090,2.0517946975549637
5091,2.97193999910141
5092,4.2146634290707325
5093,4.050766170496415
5094,4.19131583958748
5095,4.382131810337496
5096,4.719872187432257
5097,3.695503258498458
5098,1.4468735740743393
5099,1.4072994592457555
5100,2.1070875211788858
5101,4.269956252694655
5102,4.106058994120337
5103,4.668631963717903
5104,2.225235425578884
5105,1.797916360166945
5106,1.323751084404873
5107,1.058207824067062
5108,0.9830615119813553
5109,3.982936504450871
5110,4.123486173541936
5111,4.314302144291952
5112,4.226742620676319
5113,3.627673592452914
5114,3.083722678907703
5115,2.59597427776355
5116,2.102112935909418
5117,1.0621508283373684
5118,3.634429566747023
5119,4.092850734920168
5120,3.7213362483833663
5121,3.9433922544092135
5122,4.052701888224448
5123,4.283909217980932
5124,4.517557281440477
5125,2.822122422840198
5126,3.6121410477484917
5127,3.842556485180822
5128,4.174714017346058
5129,4.4083620808056025
5130,4.281247064684334
5131,3.8559471639739398
5132,3.2568781357505348
5133,2.7129272222053236
5134,1.7313174792070385
5135,0.88931238848145
5136,4.044456506297589
5137,4.145406708706339
5138,4.376614038462825
5139,4.057847185090706
5140,1.9332175003238057
5141,1.1405401855971562
5142,1.3665093311063832
5143,4.436783352517766
5144,4.229166124555283
5145,4.065268865980965
5146,4.20581853507203
5147,4.295684303413295
5148,4.276424760561899
5149,4.287324872006812
5150,4.734374882916807
5151,4.309074982206413
5152,1.7571262320275725
5153,1.4276991864413693
5154,4.6494575760849335
5155,4.755990623423209
5156,3.187670780944199
5157,2.081957355406271
5158,4.30298483437357
5159,4.412294468188803
5160,2.6939666016604016
5161,0.5729447582451663
5162,1.5738482777732308
5163,2.4939935793196772
5164,3.8032351881470126
5165,3.783975645295616
5166,3.794875756740529
5167,3.904185390555763
5168,4.1353927203122485
5169,4.241925767650524
5170,3.2175568387167255
5171,1.26467711676129
5172,0.480498559784968
5173,0.40535224769926126
5174,0.706467705294195
5175,1.4062557672273257
5176,3.7767417267055787
5177,3.627283246194624
5178,4.074333257104619
5179,3.04996432817082
5180,1.0970846062153847
5181,0.28466296539055236
5182,2.130565474379356
5183,3.122484964138018
5184,3.580906132311163
5185,3.3499413148654265
5186,3.7719646153719273
5187,3.8784976627102035
5188,1.3285680772329083
5189,1.486748339088025
5190,3.398813130393133
5191,3.857234298566278
5192,3.6262694811205414
5193,3.7077758180553233
5194,4.281940845086587
5195,2.586505986486308
5196,2.098757585342155
5197,1.177577178076084
5198,0.8897079640533185
5199,0.6241647037155076
5200,0.5490183916298008
5201,2.4700672127043117
5202,3.9204078706361187
5203,3.5488933840993164
5204,3.6894430531903817
5205,3.760049278680251
5206,3.19363047210136
5207,1.2407507501459245
5208,0.6683759696855964
5209,0.5932296575998897
5210,3.506197968433062
5211,3.964619136606207
5212,3.733654319160471
5213,4.155677619666972
5214,3.836910766294853
5215,2.693890824526237
5216,2.2061424233820848
5217,0.985714407586975
5218,1.645928354691522
5219,3.5579931459966296
5220,3.8560557222139074
5221,3.976265467474054
5222,4.314005844568815
5223,1.336757193679581
5224,0.6540469707407937
5225,2.575095791815304
5226,4.025436449747112
5227,3.8178192217846267
5228,3.8843374006426394
5229,4.216494932807875
5230,4.45014299626742
5231,2.754708137667141
5232,2.2669597365229883
5233,0.4535637853103309
5234,2.374612606384842
5235,3.664594672360781
5236,4.016011747377413
5237,3.6972448940052947
5238,3.09817586578189
5239,0.17198544234760194
5240,1.1728889618756662
5241,2.0930342634221124
5242,3.084953753180774
5243,3.5433749213539194
5244,3.335757693391435
5245,3.171860434817117
5246,3.7344334044146836
5247,3.4156665510425652
5248,2.2726466092739495
5249,0.7652336135552655
5250,0.49969035321745503
5251,3.5883162921755813
5252,3.4244190336012634
5253,3.654834471033594
5254,3.9869920031988304
5255,4.093525050537106
5256,3.6682251498267116
5257,3.069156121603307
5258,2.525205208058096
5259,1.113517980200847
5260,2.037456806913943
5261,1.339487125710074
5262,1.5935336515453018
5263,2.0392751876432045
5264,3.7330547935778187
5265,4.409761147121458
5266,3.8145611305126
5267,4.178796329675721
5268,4.261611141422595
5269,4.268662098016986
5270,3.8363112407122006
5271,4.834467693641766
5272,2.693291298943585
5273,1.1038314952156587
5274,0.8740010525416566
5275,4.0137469246711746
5276,1.5342149996462036
5277,4.024647036116088
5278,3.5331864725876545
5279,4.365163999687807
5280,4.095759442185221
5281,4.598812063147351
5282,2.633972647044487
5283,4.471697047026082
5284,2.146224245900334
5285,4.046397146315688
5286,1.6523629040462018
5287,2.4156288034029196
5288,1.2250438386342626
5289,1.9217674615487874
5290,0.563759459281775
5291,1.4944483961368482
5292,0.8648749168767087
5293,1.01775159245076
5294,2.4848082803562854
5295,3.840834271071076
5296,3.5636344517512906
5297,3.907352449929088
5298,3.7940498891836207
5299,3.8880929070776924
5300,3.7856904577771378
5301,3.8989930185226047
5302,3.8950000915923715
5303,0.9380998605282893
5304,4.359855484808401
5305,1.1640690060375165
5306,3.8074405679767382
5307,1.863857067970647
5308,3.2083715397533337
5309,4.093243978344429
5310,0.888225828208435
5311,4.073984435493032
5312,0.8486517133798515
5313,4.084884546937945
5314,1.548439775312982
5315,4.659049573969209
5316,3.7778266856867635
5317,4.106634657137546
5318,4.109984217851999
5319,2.96361471536893
5320,1.239268614301041
5321,3.8770493339243206
5322,0.6988984226766544
5323,4.104505684651729
5324,0.3582088502531371
5325,4.760177048617774
5326,2.2792576713276476
5327,4.633062032496506
5328,3.7295983292594546
5329,4.207762131786112
5330,3.3580838427226523
5331,3.608693103562707
5332,3.5801398487484994
5333,1.6558133816072715
5334,4.0271898596584945
5335,1.3683510491077753
5336,1.0499412087692601
5337,1.3287769342791915
5338,0.18395425451429626
5339,4.257951906586103
5340,3.414244684416142
5341,4.238692363734708
5342,3.405885253009659
5343,4.24959247517962
5344,3.7464022165813784
5345,4.3589021089948545
5346,3.9800502800409223
5347,3.128322643610605
5348,3.4276353632092595
5349,1.0812106220017585
5350,1.303005678442359
5351,1.3823260795966923
5352,0.8756866130304193
5353,2.0821141415298228
5354,0.8166387611616872
5355,4.311501051903604
5356,1.516426823094818
5357,4.324891730696722
5358,3.428491614399926
5359,1.3910300527053523
5360,3.515398296036269
5361,1.3514559378767685
5362,3.726554190617203
5363,4.421729959288152
5364,3.84676393587735
5365,4.05021547275135
5366,3.7592044122617168
5367,4.272271478777197
5368,3.1601353840383126
5369,4.612788442348917
5370,2.616184470493101
5371,4.846436505808461
5372,4.294021588976798
5373,2.6632532460640292
5374,1.2343848724792477
5375,4.265084779062048
5376,4.1239857299575755
5377,4.456143262122812
5378,0.6671817601800893
5379,3.5801500710132617
5380,3.8309540112239224
5381,3.878212647230539
5382,3.889112758675452
5383,4.2296297222471715
5384,4.336162769585447
5385,1.2776402331788936
5386,1.9774282951120241
5387,4.347914254590277
5388,4.307765407894556
5389,4.772620801110586
5390,4.645505784989317
5391,2.5894375413661543
5392,1.0687595240108154
5393,2.0696630435388794
5394,4.232531775054648
5395,4.279790411061265
5396,4.2906905225061776
5397,4.864855549537442
5398,3.713371604482374
5399,1.7604918825269384
5400,1.1260374901126062
5401,1.0508911780268995
5402,3.963859488860072
5403,4.422280657033217
5404,4.261922065077349
5405,4.613339140093981
5406,4.294572286721863
5407,2.663803943809094
5408,2.169942601954962
5409,1.1813303137365285
5410,1.1061840016508218
5411,4.019152312483993
5412,4.477573480657139
5413,4.336474431552667
5414,4.4374246339614185
5415,4.349865110345785
5416,3.7507960821223802
5417,2.719096767433016
5418,1.2841769695762892
5419,1.9839650315094197
5420,4.354450990987672
5421,4.545509474048437
5422,4.779157537507982
5423,1.6747938704974787
5424,0.7966075679995575
5425,2.642510076988361
5426,3.885233506957684
5427,3.9324921429643007
5428,4.390442265319209
5429,3.9651423646088144
5430,2.3343740216960454
5431,1.4131936144299742
5432,1.6131695748070405
5433,2.5333148763534865
5434,3.525234366112148
5435,3.776038306322809
5436,3.752690716839557
5437,3.823296942329426
5438,3.943506687589572
5439,1.3039984137950993
5440,1.1548556488192607
5441,0.8141660763957432
5442,4.036097074891106
5443,3.458778156867302
5444,2.9148272433220908
5445,1.5058984349118665
5446,1.4060834459349667
5447,1.0653938735114494
5448,2.0662973930395134
5449,3.978362184344621
5450,4.627841835578531
5451,3.710005953983008
5452,1.1621559261035583
5453,2.087913133545916
5454,3.9999779248510237
5455,4.458399093024169
5456,4.227434275578433
5457,4.298040501068301
5458,2.6999223798000465
5459,2.206061037945914
5460,1.778741972533975
5461,1.4217434083017244
5462,1.081053835878207
5463,1.3821692934731407
5464,3.9940221467113792
5465,4.24482608692204
5466,4.221478497438787
5467,4.877149861404833
5468,3.1817150028045544
5469,1.7727861943943302
5470,0.913634330668684
5471,3.7367170092889994
5472,3.572819750714682
5473,3.8166258669401296
5474,3.545776909259842
5475,3.635642677601107
5476,3.736592880009858
